val/loss_ce_ssc_0,val/loss_sem_scal_0,val/loss_geo_scal_0,val/loss_frustum_0,val/loss_total,val/Precision,val/Recall,val/IoU,val/mIoU,val/iou_empty,val/iou_car,val/iou_bicycle,val/iou_motorcycle,val/iou_truck,val/iou_other-vehicle,val/iou_person,val/iou_bicyclist,val/iou_motorcyclist,val/iou_road,val/iou_parking,val/iou_sidewalk,val/iou_other-ground,val/iou_building,val/iou_fence,val/iou_vegetation,val/iou_trunk,val/iou_terrain,val/iou_pole,val/iou_traffic-sign,epoch,step
0.4168,5.4327,1.1806,0.1338,7.1639,0.6358,0.5326,0.4081,0.1329,0.9365,0.2519,0.0126,0.0051,0.0839,0.0812,0.0172,0.0363,0.0001,0.5599,0.1793,0.266,0.0054,0.2023,0.0757,0.2402,0.0592,0.3029,0.0888,0.0578,10.0,21086.0
0.4307,5.6145,1.1839,0.145,7.374,0.6394,0.525,0.4051,0.1384,0.9366,0.2867,0.0063,0.0047,0.1635,0.0422,0.034,0.0516,0.0,0.5612,0.1681,0.2666,0.0019,0.1954,0.0906,0.2435,0.058,0.2987,0.1003,0.0567,11.0,23003.0
0.4224,5.6339,1.1661,0.1389,7.3613,0.6025,0.5707,0.4146,0.1391,0.9335,0.2821,0.0117,0.0085,0.1573,0.073,0.0361,0.0345,0.0,0.5537,0.1797,0.2608,0.0082,0.2011,0.0884,0.2479,0.0536,0.3072,0.0919,0.0479,12.0,24920.0
0.422,5.7708,1.1649,0.1391,7.4968,0.6125,0.5608,0.4139,0.1405,0.9346,0.2822,0.0155,0.0103,0.0976,0.081,0.0343,0.0329,0.0,0.5698,0.1847,0.2739,0.0056,0.2117,0.0803,0.2521,0.0684,0.3132,0.0936,0.0618,13.0,26837.0
0.4464,5.8645,1.1658,0.14,7.6166,0.611,0.5561,0.4107,0.1317,0.9343,0.2733,0.011,0.0037,0.0538,0.061,0.0238,0.0445,0.0,0.5481,0.179,0.259,0.0067,0.2074,0.0739,0.2462,0.0591,0.2932,0.1001,0.0577,14.0,28754.0
0.4334,6.035,1.1454,0.1377,7.7515,0.6226,0.5541,0.4148,0.1472,0.9356,0.2785,0.0304,0.019,0.1355,0.1103,0.0454,0.0425,0.0,0.5745,0.175,0.284,0.0032,0.2115,0.0912,0.2544,0.0648,0.3158,0.1046,0.0561,15.0,30671.0
0.4374,6.1803,1.1418,0.1394,7.8989,0.6386,0.5408,0.4141,0.1435,0.937,0.2737,0.0269,0.0112,0.1367,0.0822,0.0415,0.0305,0.0,0.5716,0.1967,0.2819,0.0032,0.2138,0.0863,0.2527,0.0641,0.2895,0.1022,0.0609,16.0,32588.0
0.434,6.1833,1.1463,0.1411,7.9047,0.6258,0.5505,0.4142,0.1409,0.9359,0.2823,0.0247,0.0126,0.1468,0.0448,0.041,0.0316,0.0,0.5591,0.1737,0.2631,0.0029,0.2188,0.0915,0.2454,0.0739,0.2987,0.1014,0.0643,17.0,34505.0
0.4439,6.2115,1.1447,0.144,7.944,0.6439,0.5302,0.41,0.1326,0.9373,0.2829,0.0105,0.003,0.1106,0.0273,0.0252,0.0228,0.0,0.5713,0.1529,0.2675,0.0044,0.2176,0.0854,0.2348,0.065,0.2799,0.1003,0.0578,18.0,36422.0
0.4346,6.3618,1.1301,0.1417,8.0682,0.6289,0.5575,0.4195,0.1449,0.9364,0.2898,0.0238,0.007,0.1615,0.1042,0.0393,0.0254,0.0,0.5774,0.2019,0.2619,0.0034,0.2164,0.0889,0.2476,0.0569,0.2983,0.096,0.0531,19.0,38339.0
0.4387,6.2473,1.1423,0.1378,7.9661,0.6177,0.5609,0.4164,0.1393,0.9352,0.2852,0.0298,0.0146,0.0987,0.066,0.0337,0.0265,0.0,0.5581,0.1919,0.2492,0.0034,0.2172,0.0978,0.2477,0.0691,0.3002,0.0982,0.0587,20.0,40256.0
0.4386,6.5767,1.1489,0.1353,8.2995,0.6417,0.5345,0.4116,0.1465,0.9372,0.267,0.0376,0.0197,0.1557,0.1143,0.0441,0.0291,0.0,0.5788,0.1843,0.2742,0.0091,0.2065,0.0809,0.2567,0.0563,0.3108,0.1021,0.0566,21.0,42173.0
0.4326,6.4886,1.1426,0.1357,8.1994,0.6343,0.5443,0.4143,0.1466,0.9367,0.2913,0.0386,0.0148,0.1278,0.1226,0.0404,0.0322,0.0,0.584,0.1826,0.2685,0.0027,0.2157,0.0933,0.2545,0.0615,0.2911,0.1013,0.0626,22.0,44090.0
0.4485,6.5574,1.1445,0.1435,8.2939,0.6041,0.5745,0.4174,0.144,0.9338,0.2878,0.0169,0.0157,0.1395,0.0822,0.0353,0.0358,0.0,0.5807,0.1767,0.269,0.0065,0.2177,0.084,0.2545,0.0711,0.3053,0.0969,0.0608,23.0,46007.0
0.4505,6.7032,1.1228,0.1457,8.4222,0.6368,0.5495,0.4184,0.1457,0.9371,0.2919,0.0315,0.0165,0.1513,0.0735,0.0421,0.0247,0.0,0.5709,0.1943,0.2723,0.0073,0.215,0.0937,0.2545,0.066,0.3018,0.0957,0.0656,24.0,47924.0
0.4405,6.7962,1.114,0.1393,8.49,0.6349,0.5558,0.4212,0.1514,0.9371,0.2886,0.0359,0.0215,0.174,0.1143,0.0404,0.0278,0.0,0.5837,0.2086,0.2758,0.007,0.2215,0.0934,0.2557,0.0648,0.3074,0.0962,0.0594,25.0,49841.0
0.4461,6.9339,1.1208,0.1398,8.6407,0.6182,0.5692,0.4212,0.1524,0.9355,0.291,0.0337,0.0242,0.1828,0.1287,0.0392,0.0246,0.0,0.5791,0.2098,0.2733,0.0064,0.2228,0.0915,0.2559,0.0644,0.3116,0.0955,0.0611,26.0,51758.0
0.4522,7.0732,1.116,0.1402,8.7815,0.6346,0.5538,0.4199,0.1526,0.937,0.2903,0.0355,0.0225,0.1927,0.1252,0.0407,0.024,0.0,0.584,0.2121,0.2726,0.0052,0.2201,0.0919,0.2539,0.062,0.3137,0.0941,0.0591,27.0,53675.0
0.4462,7.0913,1.1204,0.1426,8.8005,0.6201,0.5674,0.421,0.1512,0.9357,0.2899,0.0383,0.0231,0.1781,0.1141,0.0386,0.0268,0.0,0.5849,0.2052,0.2748,0.0064,0.2223,0.0943,0.2556,0.0618,0.307,0.0937,0.0587,28.0,55592.0
0.4487,7.1481,1.1199,0.1408,8.8575,0.6084,0.5806,0.4226,0.1505,0.9345,0.2932,0.0361,0.0244,0.155,0.1165,0.0372,0.026,0.0,0.5824,0.2094,0.2743,0.0053,0.2236,0.0933,0.2578,0.0652,0.311,0.0932,0.055,29.0,57509.0
